FID_,Max_1HR,Max_1HR_2,Max_1HR_72,Max_1TD,RH_Count,TD_Count,EV,DTW,TWI,Suscept_3,dataframe_name
13460,0.392699883009,0.327534734582,0.4932733196769999,0.39,20,0,1.61276743788,403.58830591,6.017890636130001,1,dfffffff_12
13486,0.3905372776219999,0.329388231544,0.497299014007,0.39,20,0,1.4040435394600002,293.71927247900004,7.87591156214,1,dfffffff_12
13495,0.40661766721,0.328752567707,0.494629427538,0.39,20,0,2.04163047525,528.860538009,7.11464546418,1,dfffffff_12
13512,0.409850564173,0.329125639371,0.4949211520809999,0.39,20,0,1.05106367982,1545.99671747,7.63689072776,1,dfffffff_12
13516,0.412593923351,0.326294810848,0.489124985451,0.39,20,0,2.00145534413,1516.28675991,9.37135507859,1,dfffffff_12
13517,0.413499705848,0.3263221297949999,0.489074823402,0.39,20,0,2.17449641011,1520.76889178,8.95948756866,1,dfffffff_12
13540,0.389627174474,0.32993854396,0.49852100201,0.39,20,0,1.4465291935800002,130.748081561,6.87620801314,1,dfffffff_12
13620,0.4091834059929999,0.326463154533,0.4898593112039999,0.39,20,0,1.93088321112,1432.06169288,8.80959018984,1,dfffffff_12
13621,0.409773051739,0.326424777508,0.489713728428,0.39,20,0,1.665858229,1430.37654622,9.64315533638,1,dfffffff_12
13623,0.392714233271,0.328259387187,0.4947586895099999,0.39,20,0,1.33186131062,588.749851481,7.34903168224,1,dfffffff_12
13624,0.393159820275,0.328158382665,0.494505353949,0.39,20,0,1.16600578601,695.7196516329999,8.68923852092,1,dfffffff_12
13639,0.407705569671,0.326402540429,0.489913266089,0.39,20,0,2.19866272663,1586.15874892,7.04118687639,1,dfffffff_12
13653,0.411228747863,0.325816820815,0.488304004917,0.39,20,0,3.3816685428100004,2222.0008557,4.46447798985,1,dfffffff_12
13708,0.389091173637,0.331679818445,0.50214399346,0.39,20,0,0.955801127768,422.73847076,5.29096987262,1,dfffffff_12
13754,0.392318146496,0.330071303351,0.498518071812,0.39,20,0,2.45459174425,1072.3601979,5.56222399427,1,dfffffff_12
13769,0.388107081254,0.332595029944,0.504118244899,0.39,20,0,0.912860665801,530.317382905,4.65310234864,1,dfffffff_12
13771,0.4134611542949999,0.326288776378,0.489012283794,0.39,20,0,2.13519544102,1572.80363223,8.892053468089998,1,dfffffff_12
13785,0.394069703059,0.324960773641,0.488519056819,0.39,20,0,3.85771357113,1680.8210284,5.43269129497,1,dfffffff_12
13793,0.39436683928,0.323538482189,0.484899625803,0.39,20,0,1.91476432383,208.285937187,7.74579914673,1,dfffffff_12
13797,0.395201965615,0.3257982074109999,0.489448599793,0.39,20,0,1.47821573862,679.3004581910002,6.22071417426,1,dfffffff_12
13798,0.3957147989419999,0.325443874113,0.488667537458,0.39,20,0,1.02997370926,622.739653698,7.878990348179999,1,dfffffff_12
13812,0.396129359973,0.325538757032,0.488818847928,0.39,20,0,1.51496350385,614.0710098129999,6.151412533589999,1,dfffffff_12
13813,0.3959508776659999,0.325333768129,0.48841676712,0.39,20,0,1.39398896152,581.8370176369999,7.758262292539999,1,dfffffff_12
13823,0.389484207013,0.332085524287,0.502936529262,0.39,20,0,2.0110833942,851.9038433610001,4.92872003233,1,dfffffff_12
13826,0.393559095951,0.330639004707,0.499560443255,0.39,20,0,1.4450430266499998,1567.72910468,6.47021373854,1,dfffffff_12
13860,0.395861121161,0.325266840202,0.488288787859,0.39,20,0,1.3255951239,569.240577698,6.90218724569,1,dfffffff_12
13861,0.39563316672,0.325054599293,0.487877102761,0.39,20,0,1.50661064151,537.967618881,6.48243831744,1,dfffffff_12
13867,0.391216593981,0.324777474999,0.488541841507,0.39,20,0,3.6175452481,1143.67454542,6.07752267796,1,dfffffff_12
13868,0.400699623844,0.330227161186,0.498020450274,0.39,20,0,3.15926651018,3157.30515481,5.60514613738,1,dfffffff_12
13869,0.399517373397,0.330527725128,0.498759029003,0.39,20,0,3.11433765203,3067.03596722,5.03235265782,1,dfffffff_12
13946,0.3853649199009999,0.336008291034,0.511410491139,0.39,20,0,1.51845550881,1061.0514397600002,8.6245907662,1,dfffffff_12
13947,0.385225726558,0.336087397699,0.511579937169,0.39,20,0,1.26319020453,1059.07862012,8.33676788511,1,dfffffff_12
13948,0.384858343108,0.336286611598,0.512016269667,0.39,20,0,1.44145349257,967.368437736,6.26953361302,1,dfffffff_12
13961,0.391541184591,0.325303474175,0.489796123334,0.39,20,0,1.24800304619,255.37573383,6.7064273084,1,dfffffff_12
13980,0.387242381461,0.332676064223,0.504371354356,0.39,20,0,1.1697516062,319.411310776,4.75882773657,1,dfffffff_12
14013,0.385341430442,0.336022184083,0.511433370281,0.39,20,0,5.11079451976,1091.5713939,4.16585602769,1,dfffffff_12
14014,0.385621915934,0.335874098337,0.511110020896,0.39,20,0,1.3658970536,1150.63318266,8.4059319042,1,dfffffff_12
14025,0.397168562069,0.3282686583069999,0.494861217374,0.39,20,0,1.74098893041,1177.68058256,6.98582720827,1,dfffffff_12
14051,0.396503230982,0.330684134312,0.499623968413,0.39,20,0,0.93701535735,916.513290096,9.59574433074,1,dfffffff_12
14054,0.386999141911,0.334090081246,0.507291364929,0.39,20,0,0.962240894704,1249.87584036,7.280872081189999,1,dfffffff_12
14058,0.395015162127,0.327477082096,0.493601685454,0.39,20,0,2.54758809481,548.228675393,5.45713781393,1,dfffffff_12
14060,0.395590281082,0.327351731264,0.493281387677,0.39,20,0,2.1523840182800003,450.749699133,4.938671235849999,1,dfffffff_12
14069,0.397235229611,0.330539869851,0.499250724912,0.39,20,0,0.972207741953,1001.28318823,8.49967033605,1,dfffffff_12
14090,0.38598864614,0.335636630402,0.5106080083519999,0.39,20,0,0.87668226655,1063.43315894,5.93864706,1,dfffffff_12
14091,0.386309556663,0.335436375013,0.510177151433,0.39,20,0,0.915581098829,922.359948802,7.085227059329999,1,dfffffff_12
14112,0.3968397246469999,0.328232211095,0.494832574217,0.39,20,0,1.71091237463,1103.543651,7.96478705969,1,dfffffff_12
14113,0.397121219763,0.328363446253,0.49505142495,0.39,20,0,1.86270755324,1231.3881695100004,6.99809941906,1,dfffffff_12
14125,0.396759778261,0.328247509897,0.494872577488,0.39,20,0,1.50799296379,1104.63719642,7.297035522460001,1,dfffffff_12
14126,0.396967831196,0.328388669912,0.495120055535,0.39,20,0,1.4883542315400002,1222.94372474,6.99268423352,1,dfffffff_12
14146,0.396939784288,0.328167814761,0.494694586843,0.39,20,0,1.70626747608,1078.70833518,6.5520117335800006,1,dfffffff_12
14147,0.396851944216,0.328032991139,0.4944437504819999,0.39,20,0,1.6184948196200002,979.310205543,7.00654875523,1,dfffffff_12
14148,0.396773005787,0.3277712234279999,0.4939446396999999,0.39,20,0,2.41738248911,807.107596439,5.06028501416,1,dfffffff_12
14149,0.396798503399,0.327499449253,0.493411892653,0.39,20,0,4.34297337303,643.490301586,4.70815098057,1,dfffffff_12
14150,0.396770869195,0.3272361775239999,0.4929017022249999,0.39,20,0,5.890052504859999,482.230589567,4.40041999767,1,dfffffff_12
14190,0.387499880895,0.334151077689,0.50736969814,0.39,20,0,1.03753334843,1575.91589134,6.69904410732,1,dfffffff_12
14192,0.387486794742,0.334005550813,0.507071648614,0.39,20,0,0.960734398476,1412.5112735500004,7.93054322308,1,dfffffff_12
14193,0.389748171486,0.333982447612,0.5068577507450001,0.39,20,0,1.81344120612,1391.2985240300004,5.13282557258,1,dfffffff_12
14195,0.389269178374,0.334175394292,0.507293921814,0.39,20,0,1.7314413436199998,1492.31137345,5.5458272637,1,dfffffff_12
14322,0.394433751973,0.329814198884,0.498211530664,0.39,20,0,7.16966510862,1215.80367286,6.77843979077,1,dfffffff_12
14328,0.386519438908,0.335299053153,0.509829978474,0.39,20,0,1.52813526498,1362.844248,6.92915063418,1,dfffffff_12
14369,0.3904221281409999,0.332328796387,0.503608944161,0.39,20,0,2.18285535841,271.114646694,6.8411348485,1,dfffffff_12
14415,0.38774940813,0.332321354085,0.503593906208,0.39,20,0,0.770872389829,247.081819993,5.681840895850001,1,dfffffff_12
14423,0.388608881779,0.334454528072,0.507930371845,0.39,20,0,1.55108876167,1414.3220030099997,6.1340715068,1,dfffffff_12
14424,0.389148432761,0.334225669503,0.50741199404,0.39,20,0,1.3853837562599998,1400.5180419900005,6.54826815923,1,dfffffff_12
14471,0.388804419985,0.334043747412,0.507138842682,0.39,20,0,1.43037487337,212.180707304,5.96719969901,1,dfffffff_12
14475,0.3869140040869999,0.335101317763,0.5094441640380001,0.39,20,0,1.12261419427,753.9796801669999,8.16714290364,1,dfffffff_12
14480,0.386273767928,0.335496836181,0.510295245154,0.39,20,0,1.67198633687,1046.69459394,4.51089411521,1,dfffffff_12
14481,0.3865415488679999,0.33532624344,0.509929985801,0.39,20,0,0.778016036646,900.886947767,7.011481636749999,1,dfffffff_12
14485,0.386346643501,0.335395250056,0.51009377771,0.39,20,0,1.89994313394,871.576466375,4.97736208321,1,dfffffff_12
14488,0.385986300937,0.3356166879339999,0.510571833242,0.39,20,0,1.15193939969,1012.15809315,7.05519964433,1,dfffffff_12
14537,0.383280162628,0.323619551384,0.487611662883,0.39,20,0,2.12204999394,103.593767378,6.133237671849999,1,dfffffff_12
14576,0.387441423806,0.332323849201,0.50363034335,0.39,20,0,0.786856592591,193.249054425,5.09971334744,1,dfffffff_12
14605,0.383336235718,0.3367791842329999,0.5131436597219999,0.39,20,0,1.23286249608,535.8345903119999,7.38163443544,1,dfffffff_12
14606,0.383177686679,0.3369788475199999,0.5135666759390001,0.39,20,0,1.08755605382,546.676368419,8.12387682493,1,dfffffff_12
14616,0.382436426859,0.337741439778,0.515194861662,0.39,20,0,1.6600407144,180.201984042,6.44249814188,1,dfffffff_12
14625,0.394263185561,0.329798778253,0.498204041805,0.39,20,0,7.39716961525,1155.64295568,6.345795143179999,1,dfffffff_12
14663,0.3846284048309999,0.336401064848,0.512285604559,0.39,20,0,2.49050913841,775.755844428,4.75407070149,1,dfffffff_12
14713,0.38736879663,0.333542200652,0.506132154031,0.39,20,0,0.99801644922,937.641725188,5.3285324247000005,1,dfffffff_12
14716,0.38725524037,0.334034412547,0.507152757159,0.39,20,0,0.994927755157,1320.4993622600002,8.55559481075,1,dfffffff_12
14717,0.387263857482,0.334181101176,0.507453300451,0.39,20,0,0.921447194171,1480.8242148,8.04140051393,1,dfffffff_12
14718,0.387245675921,0.3342918366189999,0.5076826959849999,0.39,20,0,1.0185835294,1590.71861411,7.373574756440001,1,dfffffff_12
14719,0.38687099977,0.334527591684,0.508202033693,0.39,20,0,1.27124086567,1575.45658107,5.818877652009999,1,dfffffff_12
14723,0.3858957760409999,0.335283519353,0.509845664946,0.39,20,0,2.34602683885,1347.0062194499997,6.115243513669999,1,dfffffff_12
14726,0.3851799567539999,0.3361080992549999,0.511631715629,0.39,20,0,1.3671750053,1015.55351336,7.86826255918,1,dfffffff_12
14844,0.440860655224,0.327211591235,0.487592031558,0.39,20,0,1.61929615911,170.04809593799996,8.49115098298,1,dfffffff_12
14848,0.440108820796,0.327281100675,0.487821547935,0.39,20,0,1.70127610761,290.123021941,9.61662709412,1,dfffffff_12
14849,0.44188544099,0.327323053722,0.4877180440559999,0.39,20,0,1.69634263979,312.201021432,7.769986449349999,1,dfffffff_12
14882,0.4173855756719999,0.3097487149969999,0.454135697749,0.39,20,0,3.14929113343,3318.95733523,5.12224458028,1,dfffffff_12
14925,0.425313667726,0.326224095235,0.48746093754,0.39,20,0,3.24100073707,378.837628156,7.626353915299999,1,dfffffff_12
14926,0.42678001821,0.326296810806,0.487454125285,0.39,20,0,3.2414570464600003,487.795208496,8.4146648953,1,dfffffff_12
14929,0.5070139846289999,0.329940547814,0.4859427245889999,0.39,20,0,1.99944646196,75.2979502372,4.95455323042,1,dfffffff_12
14959,0.4242973160329999,0.324438869953,0.483718889847,0.39,20,0,3.41930019713,923.644359647,6.28832663965,1,dfffffff_12
14977,0.323195026744,0.298238714536,0.424706976329,0.39,20,0,2.42374694157,682.1905846230001,5.2282285573500005,1,dfffffff_12
14985,0.415762597919,0.318011430502,0.471260288358,0.39,20,0,1.66834453767,2145.98620646,7.44855712581,1,dfffffff_12
15042,0.489056546304,0.328861856865,0.4857149018069999,0.39,20,0,2.76222666909,1351.16203124,7.15340903977,1,dfffffff_12
15043,0.48520817993,0.32832743433,0.485024406478,0.39,20,0,2.9649655310500003,1512.53453836,4.66411170601,1,dfffffff_12
15048,0.391701756252,0.3253762573,0.488924300229,0.39,20,0,3.16470258407,1972.43687922,6.97721861885,1,dfffffff_12
15051,0.392435278992,0.325438004732,0.488981054723,0.39,20,0,3.1214583051,1812.38956526,6.175552118430001,1,dfffffff_12
15101,0.506659869225,0.329859972,0.485812567895,0.39,20,0,1.77421604388,108.345725884,5.5596010725100005,1,dfffffff_12
15129,0.438523432966,0.324461336863,0.4822899926519999,0.39,20,0,3.01592164958,1148.88678376,7.54858255316,1,dfffffff_12
15131,0.4347739342989999,0.324087451244,0.481921734481,0.39,20,0,3.264852205,1003.05861181,5.63945729261,1,dfffffff_12
15141,0.406697824597,0.328811973333,0.4947338402269999,0.39,20,0,1.88264003221,526.080256871,7.445323497059999,1,dfffffff_12
15142,0.4059138611469999,0.328919057188,0.495035842061,0.39,20,0,2.02030808541,618.28171018,8.03679858689,1,dfffffff_12
15148,0.3495661897479999,0.443634206394,0.6949598687999999,0.39,20,0,3.27703097071,799.7584743249998,7.231608872410001,1,dfffffff_12
15195,0.396193535651,0.307218000545,0.451423131308,0.39,20,0,1.70332811,1654.55568942,7.24166914847,1,dfffffff_12
15196,0.394033823162,0.30464285346,0.446465525776,0.39,20,0,1.0323555712,1374.26173624,8.96075368308,1,dfffffff_12
15197,0.393679870142,0.3047027442909999,0.44662312237,0.39,20,0,0.778384810354,1258.2930308499997,9.0477285657,1,dfffffff_12
15198,0.3930734495319999,0.304239234825,0.445755468309,0.39,20,0,1.36533870524,1131.95191047,8.15485550459,1,dfffffff_12
15216,0.50219905993,0.328496714604,0.483579921825,0.39,20,0,2.09933652241,204.923443175,5.72145009535,1,dfffffff_12
15229,0.440241800887,0.324656111853,0.4825058962619999,0.39,20,0,2.96822691471,1210.6032492899997,7.42649742452,1,dfffffff_12
15230,0.439226295988,0.324648511612,0.482595731646,0.39,20,0,2.93345680824,1145.59776896,6.88193225581,1,dfffffff_12
15348,0.501052760472,0.3282555468,0.483164055873,0.39,20,0,2.08855573198,233.776261139,5.30978087795,1,dfffffff_12
15456,0.332418062929,0.491112390817,0.754724803617,0.39,20,0,3.34228646446,230.202384881,4.41514592425,1,dfffffff_12
15498,0.3432708835369999,0.455207377672,0.709438369824,0.39,20,0,3.75744001021,1385.3174790600003,7.18956957739,1,dfffffff_12
15512,0.441180637008,0.324640826698,0.482377802594,0.39,20,0,3.03010481397,1273.7247795699998,7.85979864689,1,dfffffff_12
15626,0.393875824554,0.296177545296,0.429034805191,0.39,20,0,2.39519357254,1522.7604203,7.74063414463,1,dfffffff_12
15691,0.408661842888,0.32614779364,0.489290002259,0.39,20,0,1.80236939817,1760.4848176,7.76580100318,1,dfffffff_12
15692,0.4086092809839999,0.326077148318,0.48915357391,0.39,20,0,1.84844645533,1834.64884033,6.7633690691,1,dfffffff_12
15823,0.389576419935,0.302925921598,0.4434683378469999,0.39,20,0,1.80738003737,329.619443213,4.85880690477,1,dfffffff_12
15843,0.3867197172209999,0.3335678815839999,0.506248829582,0.39,20,0,1.41231372988,702.356222442,5.18081585082,1,dfffffff_12
15845,0.386495836079,0.333919588228,0.5069908638799999,0.39,20,0,1.30905766269,876.007701052,5.827069341610001,1,dfffffff_12
15855,0.39688793133,0.298760792819,0.434287100517,0.39,20,0,2.9762094138,1351.2166888499996,6.65362636319,1,dfffffff_12
15862,0.4391961941269999,0.324529170485,0.482164084406,0.39,20,0,1.43752056482,1649.13029031,7.96754412932,1,dfffffff_12
15900,0.3918062709929999,0.332542191472,0.503654903487,0.39,20,0,2.7577118363200004,2274.63462684,5.81639143673,1,dfffffff_12
15901,0.392029978611,0.332184852273,0.502894765801,0.39,20,0,2.40891926673,2049.37731535,5.06106155414,1,dfffffff_12
15902,0.391935827368,0.332342450902,0.503229409961,0.39,20,0,2.3321637246,2145.44725485,5.56841442069,1,dfffffff_12
15903,0.391590327024,0.332718704428,0.504040491013,0.39,20,0,2.87711355782,2304.62216992,4.77693234528,1,dfffffff_12
15909,0.388036569801,0.334255136676,0.50753659212,0.39,20,0,1.7803290913999998,1684.93867273,6.644986959520001,1,dfffffff_12
15912,0.388879379479,0.3338786176709999,0.5066840820390001,0.39,20,0,1.77495323031,1837.45681835,6.70987297255,1,dfffffff_12
15981,0.366958880424,0.318266203187,0.476467816396,0.39,20,0,3.13205619319,1545.11005672,6.228819286979999,1,dfffffff_12
16103,0.3976916209709999,0.325836231686,0.489415648973,0.39,20,0,3.27580040576,655.4929709550001,7.311502676619999,1,dfffffff_12
16153,0.408754682349,0.326532173541,0.490046760728,0.39,20,0,2.27573290733,1393.39634096,8.70591255314,1,dfffffff_12
16172,0.483860560898,0.33013158683,0.488999481929,0.39,20,0,2.16065228913,2025.38805578,8.48260128674,1,dfffffff_12
16173,0.482947883281,0.330079956488,0.488995801319,0.39,20,0,2.17771144935,2120.10518871,9.08952151865,1,dfffffff_12
16184,0.484366546978,0.3301472989,0.4889733737169999,0.39,20,0,2.09932921955,1953.89845545,8.07511949539,1,dfffffff_12
16217,0.550506832383,0.337275482308,0.496481360631,0.39,20,0,2.13308759592,27.6557708594,5.06507819663,1,dfffffff_12
16281,0.390519438083,0.326019443441,0.490374606952,0.39,20,0,3.01976662607,1731.50290685,6.7038515755,1,dfffffff_12
16282,0.389873921871,0.326029760497,0.490452414467,0.39,20,0,3.11213606054,1791.2973172699997,7.10733478852,1,dfffffff_12
16433,0.488598970806,0.33039567342,0.489012317915,0.39,20,0,1.84886206667,1553.07303645,6.989594985319999,1,dfffffff_12
16434,0.4868712788279999,0.330295586044,0.488999005881,0.39,20,0,1.88616916849,1719.78490915,8.18745895421,1,dfffffff_12
16435,0.486007764935,0.330247804523,0.488997302949,0.39,20,0,1.96326261163,1804.65998535,8.42808259617,1,dfffffff_12
16436,0.485300736858,0.330211456786,0.48900209716,0.39,20,0,2.06449597941,1880.19809227,8.01012272726,1,dfffffff_12
16464,0.387721767403,0.332930716141,0.504844398993,0.39,20,0,0.7972812871699999,620.6253003470001,6.229970052460001,1,dfffffff_12
16465,0.387587923557,0.333211695155,0.505433303614,0.39,20,0,0.821574977253,771.039807795,5.72109144124,1,dfffffff_12
16524,0.42760156371,0.324573228757,0.483505134229,0.39,20,0,1.41125596424,1715.67440971,6.11110573226,1,dfffffff_12
16525,0.429272846956,0.32452488573,0.48322574559,0.39,20,0,1.48365040796,1665.95964633,5.00158891244,1,dfffffff_12
16574,0.348417170977,0.4465844459449999,0.698661856732,0.39,20,0,3.10477341895,495.436964588,6.979075465579999,1,dfffffff_12
16575,0.347540413929,0.448269671303,0.70076902337,0.39,20,0,3.01808492732,484.147091765,7.68437156875,1,dfffffff_12
16578,0.3599412816539999,0.292959102326,0.420304366284,0.39,20,0,1.29749892703,99.017462489,6.0966516105,1,dfffffff_12
16591,0.376494043403,0.285554186062,0.409427803976,0.39,20,0,1.70350944421,461.566444221,8.35238197062,1,dfffffff_12
16593,0.376071043809,0.285900113483,0.409986358384,0.39,20,0,1.72842168224,458.274687378,8.76236637222,1,dfffffff_12
16599,0.379963846505,0.281112666428,0.401975475748,0.39,20,0,1.74529130696,575.307191905,6.71868436372,1,dfffffff_12
16600,0.379982499213,0.281028985977,0.401829334169,0.39,20,0,1.51580743873,532.784817615,5.7174537606,1,dfffffff_12
16601,0.379983393247,0.281116757999,0.401984791484,0.39,20,0,1.77594114064,582.2467746270001,5.95648715328,1,dfffffff_12
16634,0.387592985909,0.291812568269,0.421648319097,0.39,20,0,2.1183487589,101.632378297,6.900748549529999,1,dfffffff_12
16640,0.364228720728,0.318394858063,0.476883593358,0.39,20,0,3.37377225769,2045.98972737,6.41546146692,1,dfffffff_12
16669,0.408921598242,0.323928706921,0.48425886035,0.39,20,0,3.2868160754900004,1047.88144078,6.87134129309,1,dfffffff_12
16671,0.411209902521,0.323899071095,0.483965487298,0.39,20,0,3.28874847379,929.130670525,6.89416216111,1,dfffffff_12
16699,0.435162549127,0.324472413822,0.482482730259,0.39,20,0,1.38010575757,1631.76685802,8.88479398296,1,dfffffff_12
16735,0.419234554682,0.328249124544,0.492116138339,0.39,20,0,1.07071028044,1860.53593531,7.438338145779999,1,dfffffff_12
16746,0.395190556502,0.332109975918,0.502484090369,0.39,20,0,0.976165870645,1886.92283348,7.32088261788,1,dfffffff_12
16749,0.389242343329,0.3341827464319999,0.507319235139,0.39,20,0,1.70794792256,1305.3382707900005,5.88564231449,1,dfffffff_12
16762,0.447106207056,0.322451372232,0.476988820093,0.39,20,0,2.80462365195,2924.79361387,6.60450822229,1,dfffffff_12
16763,0.445151632202,0.321930445988,0.4761236320279999,0.39,20,0,2.9247881914,3092.86881913,5.79497801975,1,dfffffff_12
16764,0.4415135474669999,0.320911597047,0.4744137045409999,0.39,20,0,2.98380845668,3326.51788062,6.23339348356,1,dfffffff_12
16807,0.407877747218,0.32556728224,0.488015385469,0.39,20,0,3.46573631985,613.6824317350001,8.3983821911,1,dfffffff_12
16823,0.394726743472,0.319145982122,0.475857202863,0.39,20,0,1.69885421458,157.205119261,5.39025937806,1,dfffffff_12
16834,0.483207263549,0.330020156999,0.488834112883,0.39,20,0,2.61073750737,1939.56175362,6.736789159320001,1,dfffffff_12
16840,0.481340553079,0.329958529699,0.488922292988,0.39,20,0,2.25845989746,2205.44344768,8.62073867532,1,dfffffff_12
16932,0.39283282842,0.329702851496,0.497709275889,0.39,20,0,2.39715898251,1159.6721075299995,4.68347320025,1,dfffffff_12
16934,0.393668769744,0.3293865694289999,0.49697471031,0.39,20,0,2.5620898587200003,1304.00333266,5.1933648551300005,1,dfffffff_12
16962,0.388832716415,0.324351223042,0.487114741825,0.39,20,0,3.03929781,1454.96886607,7.68566056277,1,dfffffff_12
16963,0.387367137408,0.324521217811,0.487600661435,0.39,20,0,3.19318584486,1316.2801197699996,7.0609952295500005,1,dfffffff_12
17098,0.387376021026,0.334953556627,0.50908605426,0.39,20,0,1.16807481534,933.650802034,6.99626459274,1,dfffffff_12
17099,0.387881706655,0.334741355975,0.508600752552,0.39,20,0,1.15467619243,1040.4007498300002,7.06159354314,1,dfffffff_12
17116,0.363426407888,0.414408169332,0.658240081299,0.39,20,0,2.7366182823000003,1557.6027574,7.531752203739999,1,dfffffff_12
17143,0.3803686162699999,0.282438808161,0.404356635135,0.39,20,0,2.28840998809,1078.11515237,8.78853890368,1,dfffffff_12
17192,0.384240064182,0.28823630747,0.4150750676269999,0.39,20,0,2.3536749076,161.041677019,7.494283275599999,1,dfffffff_12
17194,0.409323510642,0.32607535846,0.4890653485289999,0.39,20,0,1.71941752983,1798.6396301299997,7.66787627089,1,dfffffff_12
17234,0.3934137449979999,0.308575224981,0.454457555947,0.39,20,0,2.67058047723,823.56724539,5.45384625339,1,dfffffff_12
17251,0.406013204106,0.329203243913,0.49556767067,0.39,20,0,1.87349429399,825.2740979359999,7.055502200269999,1,dfffffff_12
17252,0.404634566143,0.329475758405,0.496260803321,0.39,20,0,1.83427521715,991.531041868,7.31210068194,1,dfffffff_12
17318,0.387888441483,0.333125680101,0.505227415001,0.39,20,0,0.851182897433,818.183086471,6.40028146585,1,dfffffff_12
17322,0.389671967537,0.332266070777,0.5032885405749999,0.39,20,0,1.38559842147,1060.76403075,6.13328172152,1,dfffffff_12
17323,0.3902751528299999,0.33200047872,0.502683844322,0.39,20,0,1.43323711109,1156.74941974,6.55942092053,1,dfffffff_12
17325,0.39102259775,0.331684565103,0.501961205845,0.39,20,0,1.36892616525,1265.44259208,8.002912915700001,1,dfffffff_12
17327,0.392779343714,0.330986441697,0.500352477623,0.39,20,0,1.42062050431,1502.88174869,6.46722600805,1,dfffffff_12
17328,0.391852781177,0.3313422028359999,0.501175606045,0.39,20,0,1.26677190948,1382.3404276099998,7.748223232589999,1,dfffffff_12
17376,0.379991069436,0.280989008645,0.401759487887,0.39,20,0,1.60670419534,510.476098378,7.09154188633,1,dfffffff_12
17390,0.378826592938,0.2825250948889999,0.404363004838,0.39,20,0,2.50612148685,39.1415223069,3.97961252121,1,dfffffff_12
17420,0.338959563772,0.298615385592,0.428310135504,0.39,20,0,0.8875667051989999,21.3997468,4.71344492844,1,dfffffff_12
904,0.3534770058959999,0.436305653631,0.685792796444,0.39,20,0,3.69707681948,1160.3358720499998,4.99243195924,0,dfffffff_12
4619,0.36501812287,0.306604268758,0.454490372668,0.39,20,0,3.4084602218300004,243.951707195,5.20407999312,0,dfffffff_12
1509,0.343705323835,0.461286263665,0.7172958205140001,0.39,20,0,3.19389337096,781.570163481,4.3720071919,0,dfffffff_12
13387,0.418230625987,0.32722876966,0.490322497487,0.39,20,0,2.4841801449700003,538.117542882,5.647117280190001,0,dfffffff_12
7050,0.480468231219,0.326225052829,0.481546249103,0.39,20,0,2.51348538117,1062.4836212,4.84542363939,0,dfffffff_12
4601,0.381044279252,0.286330703646,0.411202210933,0.39,20,0,2.7732560878,1725.07871168,5.39802031948,0,dfffffff_12
1856,0.358079904547,0.425895967163,0.673077769004,0.39,20,0,4.07991882471,1939.78025668,5.00878775354,0,dfffffff_12
14691,0.383116575082,0.337346619368,0.514343460401,0.39,20,0,5.76240696907,479.828456835,6.30168214954,0,dfffffff_12
15798,0.40187547176,0.3010392708,0.438204729865,0.39,20,0,3.14927278118,2126.55641013,5.32966025881,0,dfffffff_12
15345,0.5005342650869999,0.328206567237,0.483175257078,0.39,20,0,2.18934599534,241.430146722,5.16808374698,0,dfffffff_12
661,0.33243752467,0.2967268050759999,0.432677768824,0.39,20,0,3.33489055812,887.594535224,4.30006087565,0,dfffffff_12
6571,0.380923542877,0.283105573058,0.405610556901,0.39,20,0,1.99501934383,398.588049482,8.10481978036,0,dfffffff_12
9260,0.410562843084,0.305279011979,0.445746187008,0.39,20,0,2.92397611116,2719.20825715,5.01748111877,0,dfffffff_12
9708,0.405509892632,0.305363901398,0.446607453858,0.39,20,0,3.09563366765,2441.60835835,5.694496715490001,0,dfffffff_12
5755,0.538711792436,0.335454426449,0.494049622581,0.39,20,0,2.27304397325,190.762141788,4.4044002713,0,dfffffff_12
5900,0.462498201565,0.325508903373,0.481932226907,0.39,20,0,3.07192688267,1015.99445388,5.29554602305,0,dfffffff_12
14932,0.390435865697,0.325402104971,0.489097520417,0.39,20,0,3.33200004125,2086.93477489,8.24342841053,0,dfffffff_12
897,0.344964203509,0.299856826211,0.434402497429,0.39,20,0,1.86446300104,25.9545200092,5.88010247176,0,dfffffff_12
2742,0.401285115629,0.310574550182,0.458887990564,0.39,20,0,3.2975654006,321.266058633,4.76572805782,0,dfffffff_12
2320,0.348854975454,0.299958469025,0.433195688601,0.39,20,0,2.7417940250800004,209.557903963,4.42249097838,0,dfffffff_12
5839,0.427282492843,0.310659528824,0.4544935827719999,0.39,20,0,1.73225218111,587.532395154,6.18597518959,0,dfffffff_12
9685,0.4062922745939999,0.324581697583,0.485857903957,0.39,20,0,3.7636902531,1853.47988059,4.09840009212,0,dfffffff_12
5782,0.403770133069,0.3014068258439999,0.438527954252,0.39,20,0,2.59727119351,1477.1042345599997,4.62271710825,0,dfffffff_12
12196,0.432215497655,0.327762030949,0.489739474099,0.39,20,0,2.9819970165200003,1769.4849968399997,4.50422092927,0,dfffffff_12
4226,0.358089467575,0.311782442804,0.464172376641,0.39,20,0,3.7039564655,1848.08084874,4.81070755444,0,dfffffff_12
2814,0.331180054209,0.295160799571,0.436568458443,0.39,20,0,3.32909314297,702.7918216019999,4.422190489789999,0,dfffffff_12
